name,CTR,cardiomegaly
1 (19).jpg,0.5714285714285714,1
1 (62).jpg,0.3787878787878788,0
1 (24).jpg,0.4725,0
1 (33).jpg,0.5928338762214984,1
1 (68).jpg,0.47262247838616717,0
1 (67).jpg,0.4139941690962099,0
1 (86).jpg,0.655367231638418,1
1 (74).jpg,0.5582191780821918,1
1 (93).jpg,0.5266106442577031,1
1 (29).jpg,0.5070028011204482,1
1 (51).jpg,0.3887240356083086,0
1 (72).jpg,0.47146401985111663,0
1 (58).jpg,0.40233236151603496,0
1 (53).jpg,0.5427251732101617,1
1 (42).jpg,0.4719387755102041,0
1 (64).jpg,0.48525469168900803,0
1 (6).jpg,0.40106951871657753,0
1 (26).jpg,0.5278514588859416,1
1 (56).jpg,0.33540372670807456,0
1 (102).jpg,0.5141388174807198,1
1 (30).jpg,0.5434782608695652,1
1 (88).jpg,0.5606469002695418,1
1 (83).jpg,0.5888157894736842,1
1 (28).jpg,0.37960339943342775,0
1 (47).jpg,0.3728395061728395,0
1 (92).jpg,0.4791666666666667,0
1 (4).jpg,0.46916299559471364,0
1 (41).jpg,0.5138461538461538,1
1 (54).jpg,0.4219512195121951,0
1 (21).jpg,0.6129032258064516,1
1 (91).jpg,0.6161616161616161,1
1 (1).jpg,0.5054347826086957,1
1 (3).jpg,0.5231481481481481,1
1 (73).jpg,0.6214833759590793,1
1 (23).jpg,0.5747126436781609,1
1 (69).jpg,0.46518105849582175,0
1 (22).jpg,0.4027777777777778,0
1 (94).jpg,0.5390625,1
1 (9).jpg,0.49206349206349204,0
1 (46).jpg,0.38219895287958117,0
1 (60).jpg,0.4597402597402597,0
1 (25).jpg,0.595108695652174,1
1 (13).jpg,0.66,1
1 (55).jpg,0.44481605351170567,0
1 (82).jpg,0.5378787878787878,1
1 (2).jpg,0.49074074074074076,0
1 (7).jpg,0.5136612021857924,1
1 (100).jpg,0.6006389776357828,1
1 (31).jpg,0.4827586206896552,0
1 (37).jpg,0.3622448979591837,0
1 (32).jpg,0.47513812154696133,0
1 (81).jpg,0.5231607629427792,1
1 (12).jpg,0.38461538461538464,0
1 (14).jpg,0.6381909547738693,1
1 (34).jpg,0.47277936962750716,0
1 (17).jpg,0.5809248554913294,1
1 (44).jpg,0.48066298342541436,0
1 (10).jpg,0.5158371040723982,1
1 (99).jpg,0.5364238410596026,1
1 (89).jpg,0.5771604938271605,1
1 (96).jpg,0.42024539877300615,0
1 (8).jpg,0.39628482972136225,0
1 (20).jpg,0.5882352941176471,1
1 (103).jpg,0.33589743589743587,0
1 (75).jpg,0.5281899109792285,1
1 (65).jpg,0.4975369458128079,0
1 (61).jpg,0.42857142857142855,0
1 (71).jpg,0.6090225563909775,1
1 (27).jpg,0.6302250803858521,1
1 (49).jpg,0.5408450704225352,1
1 (36).jpg,0.511166253101737,1
1 (59).jpg,0.5253333333333333,1
1 (76).jpg,0.5275590551181102,1
1 (57).jpg,0.4307692307692308,0
1 (70).jpg,0.592391304347826,1
1 (97).jpg,0.5662983425414365,1
1 (78).jpg,0.5988857938718662,1
1 (90).jpg,0.5,0
1 (80).jpg,0.6043360433604336,1
1 (85).jpg,0.4197860962566845,0
1 (95).jpg,0.803921568627451,1
1 (48).jpg,0.5161290322580645,1
1 (87).jpg,0.5750636132315522,1
1 (40).jpg,0.5373134328358209,1
1 (15).jpg,0.5601023017902813,1
1 (98).jpg,0.4307692307692308,0
1 (84).jpg,0.6158357771260997,1
1 (35).jpg,0.6514084507042254,1
1 (16).jpg,0.5092348284960422,1
1 (79).jpg,0.5636856368563685,1
1 (11).jpg,0.5839793281653747,1
1 (50).jpg,0.696969696969697,1
1 (43).jpg,0.40978593272171254,0
1 (63).jpg,0.5045871559633027,1
1 (5).jpg,0.6130030959752322,1
1 (39).jpg,0.584070796460177,1
1 (45).jpg,0.4022727272727273,0
1 (38).jpg,0.579250720461095,1
1 (77).jpg,0.5248868778280543,1
1 (18).jpg,0.6170798898071626,1
1 (66).jpg,0.4792176039119804,0
1 (101).jpg,0.5363128491620112,1
